disruption_id,disruption_type,industry,supplier_tier,supplier_region,supplier_size,has_backup_supplier,disruption_severity,production_impact_pct,revenue_loss_usd,response_type,response_time_days,partial_recovery_days,full_recovery_days,permanent_supplier_change
DIS-074303,Geopolitical,Automotive,3,North America,Small,True,3,38.0,378057.2,Alternative Supplier,6,37,71,False
DIS-074309,Geopolitical,Automotive,3,Asia-Pacific,Small,False,3,44.1,409885.16,Inventory Buffer,2,102,170,False
DIS-074311,Labor Strike,Automotive,3,Asia-Pacific,Large,True,2,9.5,1409655.75,Alternative Supplier,1,20,25,False
DIS-074312,Port Congestion,Electronics,1,North America,Medium,True,1,26.0,798967.16,Alternative Supplier,3,3,10,False
DIS-074313,Labor Strike,Automotive,4,North America,Small,False,5,34.8,1710117.53,Combined Strategy,1,12,105,False
DIS-074319,Natural Disaster,Electronics,1,South America,Small,False,4,49.6,587149.75,Production Reroute,5,55,95,True
DIS-074320,Labor Strike,Consumer Goods,3,Europe,Small,False,3,17.3,284434.72,Customer Delay,1,40,116,False
DIS-074324,Labor Strike,Automotive,1,South America,Small,True,3,36.6,511653.06,Alternative Supplier,5,10,89,True
DIS-074328,Port Congestion,Consumer Goods,4,North America,Medium,True,1,1.0,17783.34,Alternative Supplier,1,13,24,False
DIS-074329,Geopolitical,Pharmaceuticals,1,North America,Large,True,2,30.9,3257708.02,Alternative Supplier,2,22,105,False
DIS-074330,Cyber Attack,Consumer Goods,1,Europe,Small,True,4,58.5,224851.22,Alternative Supplier,5,37,94,True
DIS-074336,Geopolitical,Consumer Goods,4,Asia-Pacific,Large,True,2,19.7,237275.59,Alternative Supplier,3,12,59,True
DIS-074354,Factory Incident,Aerospace,1,Europe,Large,True,2,44.3,5554938.23,Alternative Supplier,1,23,37,False
DIS-074355,Natural Disaster,Pharmaceuticals,2,Asia-Pacific,Small,True,2,20.8,240329.78,Alternative Supplier,2,6,32,True
DIS-074357,Factory Incident,Electronics,3,Asia-Pacific,Medium,False,3,40.3,946423.64,Combined Strategy,6,36,256,False
DIS-074363,Geopolitical,Electronics,1,Asia-Pacific,Medium,False,3,29.6,711734.86,Customer Delay,10,4,89,False
DIS-074386,Port Congestion,Automotive,2,North America,Medium,False,3,45.8,1884806.3,Inventory Buffer,6,42,66,False
DIS-074388,Cyber Attack,Consumer Goods,3,North America,Large,False,2,13.8,2711059.24,Customer Delay,9,22,81,False
DIS-074392,Geopolitical,Consumer Goods,2,Asia-Pacific,Large,False,2,18.3,629740.99,Customer Delay,6,94,128,False
DIS-074398,Labor Strike,Electronics,1,North America,Large,True,2,45.8,1718319.12,Production Reroute,3,12,32,False
DIS-074401,Geopolitical,Electronics,1,Asia-Pacific,Large,True,2,26.7,1331378.26,Alternative Supplier,1,28,60,True
DIS-074409,Geopolitical,Automotive,1,Asia-Pacific,Large,True,4,58.2,6487330.64,Alternative Supplier,4,19,42,False
DIS-074418,Labor Strike,Pharmaceuticals,3,Europe,Medium,True,2,16.2,3402892.3,Alternative Supplier,6,23,68,False
DIS-074419,Cyber Attack,Automotive,2,Asia-Pacific,Medium,True,3,12.9,390082.99,Customer Delay,2,54,107,False
DIS-074421,Port Congestion,Consumer Goods,3,Europe,Small,True,2,6.7,22606.54,Alternative Supplier,1,6,26,False
DIS-074442,Geopolitical,Pharmaceuticals,2,Europe,Medium,True,4,57.7,2961714.5,Combined Strategy,2,65,161,False
DIS-074443,Cyber Attack,Automotive,2,Asia-Pacific,Medium,False,3,37.4,1333376.85,Inventory Buffer,1,14,232,False
DIS-074452,Natural Disaster,Electronics,1,Asia-Pacific,Small,False,2,35.2,380423.64,Customer Delay,2,49,65,True
DIS-074461,Natural Disaster,Consumer Goods,1,Europe,Medium,True,4,75.5,958456.11,Alternative Supplier,5,5,116,False
DIS-074463,Natural Disaster,Pharmaceuticals,3,Europe,Medium,True,3,16.7,998707.82,Combined Strategy,2,33,97,True
DIS-074467,Port Congestion,Automotive,2,Asia-Pacific,Small,True,1,3.3,45769.72,Alternative Supplier,1,4,16,False
DIS-074470,Labor Strike,Electronics,1,Asia-Pacific,Medium,True,3,44.9,373506.94,Alternative Supplier,1,30,56,False
DIS-074475,Port Congestion,Pharmaceuticals,2,North America,Medium,False,3,24.9,1008792.13,Customer Delay,6,54,172,False
DIS-074479,Labor Strike,Electronics,1,North America,Medium,True,2,29.4,3252774.88,Alternative Supplier,4,29,43,True
DIS-074487,Natural Disaster,Automotive,3,Europe,Large,False,4,55.8,3773144.51,Combined Strategy,5,22,130,False
DIS-074490,Cyber Attack,Automotive,2,Asia-Pacific,Small,False,4,48.9,568962.92,Production Reroute,2,47,130,False
DIS-074491,Labor Strike,Aerospace,1,Europe,Medium,True,1,10.7,371354.9,Alternative Supplier,1,3,24,False
DIS-074492,Cyber Attack,Automotive,3,North America,Medium,True,3,22.3,1421834.04,Alternative Supplier,1,17,46,False
DIS-074493,Cyber Attack,Consumer Goods,3,Asia-Pacific,Medium,False,4,40.6,1035206.86,Production Reroute,1,122,372,False
DIS-074496,Port Congestion,Electronics,1,North America,Small,False,2,8.6,62769.66,Inventory Buffer,3,9,14,False
DIS-074500,Cyber Attack,Aerospace,1,Asia-Pacific,Small,False,5,81.9,1216267.88,Production Reroute,1,128,242,True
DIS-074505,Labor Strike,Aerospace,1,South America,Small,True,3,36.2,554215.13,Alternative Supplier,4,33,67,True
DIS-074511,Geopolitical,Automotive,2,Europe,Small,False,4,50.7,408655.73,Combined Strategy,1,8,25,True
DIS-074520,Cyber Attack,Electronics,1,Europe,Large,False,3,50.5,18825294.13,Production Reroute,5,15,77,False
DIS-074521,Port Congestion,Pharmaceuticals,2,North America,Medium,True,2,42.7,3478779.97,Alternative Supplier,1,21,81,False
DIS-074526,Factory Incident,Electronics,1,Europe,Medium,False,3,30.3,2830898.44,Alternative Supplier,10,28,75,True
DIS-074527,Geopolitical,Electronics,1,Asia-Pacific,Small,False,2,19.5,110575.65,Customer Delay,6,8,84,True
DIS-074528,Labor Strike,Aerospace,1,Asia-Pacific,Small,False,3,38.0,498227.9,Alternative Supplier,3,51,103,False
DIS-074532,Labor Strike,Automotive,1,Africa/Middle East,Large,False,4,66.4,5868699.74,Combined Strategy,4,18,148,True
DIS-074533,Factory Incident,Automotive,3,North America,Medium,False,3,15.7,171383.57,Alternative Supplier,16,18,168,True
DIS-074535,Geopolitical,Consumer Goods,1,Asia-Pacific,Large,True,2,41.7,4701243.34,Customer Delay,2,113,203,False
DIS-074544,Factory Incident,Automotive,2,Asia-Pacific,Large,True,1,15.7,3066008.86,Alternative Supplier,2,7,23,False
DIS-074554,Labor Strike,Pharmaceuticals,2,Asia-Pacific,Small,True,3,35.4,1281872.76,Alternative Supplier,1,44,89,False
DIS-074555,Factory Incident,Automotive,2,Europe,Large,True,2,23.2,1882719.0,Alternative Supplier,1,37,61,False
DIS-074568,Port Congestion,Aerospace,1,Asia-Pacific,Large,True,4,62.9,8066157.29,Alternative Supplier,1,7,145,True
DIS-074571,Cyber Attack,Automotive,2,Asia-Pacific,Medium,True,4,60.0,1488568.02,Alternative Supplier,1,9,75,False
DIS-074587,Labor Strike,Electronics,3,Europe,Large,True,2,24.1,8005313.72,Inventory Buffer,2,38,76,False
DIS-074591,Factory Incident,Electronics,1,Europe,Large,False,1,7.2,356395.31,Production Reroute,10,4,45,False
DIS-074600,Port Congestion,Electronics,2,Europe,Small,False,1,7.8,48911.7,Production Reroute,6,14,52,False
DIS-074602,Natural Disaster,Pharmaceuticals,3,Asia-Pacific,Small,False,4,35.1,371093.84,Production Reroute,5,37,131,True
DIS-074604,Cyber Attack,Consumer Goods,1,Asia-Pacific,Medium,False,2,17.5,241721.52,Production Reroute,3,17,55,False
DIS-074620,Geopolitical,Automotive,1,Europe,Small,False,2,29.4,758968.86,Alternative Supplier,2,23,85,False
DIS-074625,Labor Strike,Electronics,2,North America,Small,True,2,34.7,2580672.9,Alternative Supplier,2,6,15,False
DIS-074633,Port Congestion,Consumer Goods,1,North America,Large,True,2,21.3,498322.25,Alternative Supplier,4,35,80,False
DIS-074638,Natural Disaster,Automotive,4,Asia-Pacific,Medium,False,3,41.9,343666.77,Combined Strategy,8,20,100,True
DIS-074639,Factory Incident,Automotive,3,Asia-Pacific,Medium,False,4,37.5,4321484.31,Production Reroute,8,27,101,False
DIS-074641,Geopolitical,Aerospace,2,South America,Small,False,2,14.6,288755.26,Production Reroute,8,5,27,False
DIS-074643,Port Congestion,Aerospace,1,Europe,Medium,True,1,9.0,910266.18,Alternative Supplier,4,13,30,False
DIS-074648,Labor Strike,Automotive,2,Europe,Large,True,1,1.0,247900.75,Alternative Supplier,3,6,11,False
DIS-074657,Port Congestion,Aerospace,1,Asia-Pacific,Medium,True,1,12.1,1189658.11,Alternative Supplier,1,10,18,True
DIS-074659,Port Congestion,Electronics,2,North America,Large,False,2,25.0,4557308.54,Inventory Buffer,1,8,117,False
DIS-074664,Factory Incident,Automotive,4,Asia-Pacific,Medium,False,2,21.9,543983.62,Inventory Buffer,1,50,84,False
DIS-074667,Natural Disaster,Aerospace,1,Asia-Pacific,Medium,False,1,38.8,7273319.48,Inventory Buffer,20,21,57,True
DIS-074668,Port Congestion,Consumer Goods,1,South America,Medium,True,1,19.3,115096.33,Customer Delay,6,24,43,False
DIS-074672,Natural Disaster,Pharmaceuticals,2,Africa/Middle East,Medium,True,4,47.0,3936195.21,Alternative Supplier,4,6,101,False
DIS-074677,Factory Incident,Automotive,1,South America,Medium,False,1,17.7,1259944.48,Alternative Supplier,7,3,35,False
DIS-074682,Geopolitical,Pharmaceuticals,2,Asia-Pacific,Small,False,1,14.7,224501.13,Production Reroute,3,17,32,False
DIS-074685,Port Congestion,Pharmaceuticals,2,Africa/Middle East,Large,False,3,17.7,8236405.64,Production Reroute,6,71,90,False
DIS-074692,Geopolitical,Pharmaceuticals,4,Asia-Pacific,Medium,True,3,31.8,3638626.31,Production Reroute,2,40,84,True
DIS-074694,Labor Strike,Automotive,4,North America,Large,True,1,19.2,4080752.03,Alternative Supplier,2,8,20,False
DIS-074695,Labor Strike,Pharmaceuticals,1,Asia-Pacific,Large,True,2,22.0,2306323.47,Alternative Supplier,3,4,11,False
DIS-074697,Cyber Attack,Consumer Goods,1,Europe,Medium,True,2,46.1,1187155.94,Alternative Supplier,1,7,42,False
DIS-074703,Geopolitical,Pharmaceuticals,1,Asia-Pacific,Large,False,3,38.6,9731260.56,Combined Strategy,3,12,70,False
DIS-074705,Factory Incident,Electronics,2,Europe,Large,False,4,41.5,5967710.35,Combined Strategy,3,53,118,False
DIS-074708,Geopolitical,Automotive,2,Europe,Small,True,3,36.7,2444801.49,Alternative Supplier,1,54,116,False
DIS-074711,Factory Incident,Pharmaceuticals,2,Asia-Pacific,Small,True,2,33.2,1266323.91,Alternative Supplier,10,10,25,True
DIS-074712,Port Congestion,Electronics,1,Asia-Pacific,Large,True,2,22.3,3347447.9,Customer Delay,1,15,34,False
DIS-074715,Port Congestion,Aerospace,1,North America,Large,True,3,42.9,15262119.14,Alternative Supplier,11,5,57,True
DIS-074717,Factory Incident,Electronics,2,South America,Medium,True,3,45.5,714895.98,Alternative Supplier,3,16,36,False
DIS-074724,Cyber Attack,Electronics,3,Asia-Pacific,Large,True,3,33.9,4662321.52,Alternative Supplier,1,12,17,False
DIS-074728,Geopolitical,Consumer Goods,3,Asia-Pacific,Large,True,2,23.2,4201387.44,Alternative Supplier,4,6,27,False
DIS-074741,Natural Disaster,Electronics,2,Africa/Middle East,Large,True,1,14.7,823718.72,Alternative Supplier,1,3,10,False
DIS-074745,Geopolitical,Automotive,2,Asia-Pacific,Medium,True,2,33.3,2159328.79,Alternative Supplier,9,12,29,True
DIS-074756,Natural Disaster,Electronics,3,Asia-Pacific,Medium,True,4,39.5,546469.15,Combined Strategy,6,54,150,False
DIS-074764,Natural Disaster,Automotive,3,Asia-Pacific,Medium,True,1,8.3,1264336.71,Alternative Supplier,1,3,26,False
DIS-074778,Port Congestion,Pharmaceuticals,1,North America,Small,False,3,56.5,1590474.9,Inventory Buffer,1,7,74,False
DIS-074780,Geopolitical,Pharmaceuticals,3,Africa/Middle East,Small,False,2,2.6,38784.58,Alternative Supplier,1,17,34,False
DIS-074782,Natural Disaster,Automotive,3,North America,Medium,True,2,21.0,300872.04,Alternative Supplier,1,10,44,False
DIS-074792,Geopolitical,Pharmaceuticals,2,Europe,Small,True,2,44.2,1785005.22,Alternative Supplier,4,3,19,False
DIS-074796,Cyber Attack,Aerospace,4,Europe,Small,True,2,23.4,1869099.95,Alternative Supplier,1,11,18,False
DIS-074797,Port Congestion,Automotive,1,North America,Large,True,1,31.5,3147201.87,Inventory Buffer,3,10,33,False
DIS-074798,Labor Strike,Electronics,3,Africa/Middle East,Large,True,2,18.8,1388412.03,Alternative Supplier,1,26,31,True
DIS-074805,Natural Disaster,Electronics,3,Europe,Medium,False,4,41.4,3748260.23,Combined Strategy,1,140,181,True
DIS-074808,Geopolitical,Pharmaceuticals,1,Europe,Large,True,3,45.6,24755728.24,Alternative Supplier,1,42,60,False
DIS-074814,Factory Incident,Consumer Goods,4,Asia-Pacific,Medium,True,3,19.1,1050535.07,Alternative Supplier,3,21,37,False
DIS-074817,Factory Incident,Electronics,4,Asia-Pacific,Small,False,3,29.0,755359.04,Customer Delay,3,62,174,True
DIS-074823,Port Congestion,Aerospace,2,Europe,Large,True,1,22.4,5627837.41,Alternative Supplier,1,3,33,False
DIS-074843,Port Congestion,Automotive,1,Asia-Pacific,Small,True,1,15.2,155696.96,Inventory Buffer,6,7,15,False
DIS-074853,Factory Incident,Pharmaceuticals,3,Europe,Small,True,2,26.9,1817837.82,Alternative Supplier,1,19,38,False
DIS-074855,Natural Disaster,Consumer Goods,2,South America,Medium,False,2,25.8,962031.02,Combined Strategy,3,48,102,False
DIS-074856,Natural Disaster,Aerospace,2,North America,Medium,False,2,31.7,4461279.71,Customer Delay,5,44,61,True
DIS-074860,Cyber Attack,Consumer Goods,3,Asia-Pacific,Medium,True,4,37.1,436514.6,Production Reroute,2,108,128,False
DIS-074862,Cyber Attack,Automotive,2,Asia-Pacific,Small,True,4,64.4,596483.08,Alternative Supplier,1,152,190,False
DIS-074869,Natural Disaster,Electronics,2,Europe,Small,True,3,45.7,102530.06,Alternative Supplier,2,16,131,False
DIS-074875,Labor Strike,Aerospace,2,Europe,Small,False,4,48.2,2195933.31,Production Reroute,11,62,120,False
DIS-074878,Natural Disaster,Electronics,3,South America,Medium,False,3,38.6,148799.27,Inventory Buffer,5,8,91,False
DIS-074879,Geopolitical,Electronics,2,Asia-Pacific,Large,True,3,49.4,7483810.48,Customer Delay,4,10,68,True
DIS-074889,Labor Strike,Electronics,2,North America,Medium,True,3,57.8,5147261.95,Inventory Buffer,1,46,77,False
DIS-074894,Factory Incident,Automotive,3,Europe,Medium,True,2,19.1,405141.0,Alternative Supplier,3,26,101,False
DIS-074901,Labor Strike,Aerospace,2,Europe,Medium,True,1,22.8,978723.53,Alternative Supplier,1,3,9,False
DIS-074905,Factory Incident,Electronics,3,Europe,Medium,True,1,1.0,10000.0,Production Reroute,1,8,13,False
DIS-074906,Factory Incident,Automotive,2,Europe,Medium,True,1,6.8,142724.95,Alternative Supplier,4,5,13,True
DIS-074908,Factory Incident,Pharmaceuticals,1,Europe,Large,True,2,24.6,7667877.99,Alternative Supplier,7,21,41,False
DIS-074911,Factory Incident,Electronics,1,North America,Large,False,1,5.1,180217.04,Production Reroute,1,13,29,False
DIS-074922,Labor Strike,Pharmaceuticals,1,Europe,Large,False,2,25.3,4720365.04,Alternative Supplier,6,7,42,False
DIS-074936,Cyber Attack,Consumer Goods,1,North America,Small,False,4,72.2,513785.26,Combined Strategy,17,29,51,True
DIS-074945,Geopolitical,Electronics,3,North America,Medium,False,3,52.2,335598.74,Inventory Buffer,1,42,237,False
DIS-074948,Natural Disaster,Electronics,1,Asia-Pacific,Medium,True,2,43.8,4961840.84,Inventory Buffer,1,25,39,False
DIS-074961,Geopolitical,Electronics,2,North America,Large,True,2,33.4,6541392.2,Inventory Buffer,4,22,112,False
DIS-074965,Port Congestion,Consumer Goods,3,Asia-Pacific,Medium,True,2,16.6,306109.93,Alternative Supplier,1,4,16,False
DIS-074966,Factory Incident,Electronics,2,Europe,Small,False,1,11.8,116725.16,Inventory Buffer,3,4,12,False
DIS-074968,Port Congestion,Automotive,2,Europe,Medium,False,1,32.0,2503212.82,Inventory Buffer,1,3,13,False
DIS-074969,Labor Strike,Pharmaceuticals,4,Asia-Pacific,Medium,True,4,27.1,1454927.31,Alternative Supplier,2,10,131,False
DIS-074972,Port Congestion,Automotive,3,Asia-Pacific,Medium,True,2,36.4,431672.35,Alternative Supplier,1,3,61,False
DIS-074975,Natural Disaster,Automotive,1,South America,Small,False,3,52.3,175295.89,Alternative Supplier,2,14,50,False
DIS-074991,Factory Incident,Pharmaceuticals,1,Europe,Large,False,3,57.0,18348969.81,Production Reroute,2,22,103,False
DIS-074992,Natural Disaster,Pharmaceuticals,4,Asia-Pacific,Medium,False,2,13.1,573964.65,Combined Strategy,4,31,79,False
DIS-074997,Port Congestion,Consumer Goods,1,Asia-Pacific,Large,True,3,43.5,3043789.67,Alternative Supplier,2,6,98,False
DIS-075009,Cyber Attack,Electronics,1,Europe,Medium,True,5,67.1,2547527.9,Combined Strategy,1,47,176,False
DIS-075011,Geopolitical,Electronics,3,Asia-Pacific,Large,True,1,1.0,64065.87,Alternative Supplier,2,3,8,True
DIS-075013,Geopolitical,Consumer Goods,3,Africa/Middle East,Small,False,4,36.4,82107.68,Combined Strategy,1,24,39,False
DIS-075018,Port Congestion,Automotive,3,Asia-Pacific,Small,True,3,41.1,618964.64,Alternative Supplier,2,46,75,True
DIS-075020,Cyber Attack,Consumer Goods,1,Europe,Small,True,3,41.0,233829.33,Alternative Supplier,1,5,55,False
DIS-075021,Labor Strike,Pharmaceuticals,1,North America,Small,False,1,21.2,147280.67,Customer Delay,1,3,64,True
DIS-075024,Cyber Attack,Pharmaceuticals,3,Europe,Large,False,3,29.4,24159789.1,Customer Delay,1,160,378,False
DIS-075025,Labor Strike,Aerospace,4,North America,Medium,False,2,14.6,1692015.3,Alternative Supplier,2,13,46,False
DIS-075029,Factory Incident,Automotive,1,Asia-Pacific,Small,False,1,4.8,268022.88,Inventory Buffer,6,8,16,False
DIS-075034,Geopolitical,Aerospace,2,South America,Medium,True,4,48.7,7260383.96,Alternative Supplier,1,49,97,True
DIS-075040,Natural Disaster,Automotive,3,Asia-Pacific,Large,True,3,38.5,14390045.41,Alternative Supplier,1,15,21,False
DIS-075047,Cyber Attack,Electronics,3,Europe,Small,True,3,47.9,334162.28,Production Reroute,11,18,207,True
DIS-075052,Geopolitical,Automotive,1,Asia-Pacific,Small,False,3,48.7,355640.25,Inventory Buffer,7,19,105,False
DIS-075055,Cyber Attack,Automotive,2,North America,Small,False,2,37.2,798935.08,Combined Strategy,1,19,66,False
DIS-075058,Port Congestion,Electronics,3,South America,Small,False,2,37.5,92800.26,Inventory Buffer,3,32,74,False
DIS-075061,Factory Incident,Consumer Goods,1,Asia-Pacific,Large,True,1,27.7,1404073.74,Alternative Supplier,1,3,25,False
DIS-075070,Geopolitical,Pharmaceuticals,2,Asia-Pacific,Small,False,4,56.6,3282819.2,Production Reroute,1,62,241,False
DIS-075080,Factory Incident,Automotive,2,Africa/Middle East,Large,True,3,41.5,9080677.16,Alternative Supplier,5,122,139,False
DIS-075083,Geopolitical,Pharmaceuticals,2,Europe,Medium,True,3,31.1,2284506.77,Customer Delay,1,16,38,False
DIS-075089,Geopolitical,Pharmaceuticals,3,Europe,Large,True,4,52.6,2923130.83,Alternative Supplier,1,30,50,True
DIS-075094,Factory Incident,Consumer Goods,3,Asia-Pacific,Medium,True,2,7.9,40229.87,Alternative Supplier,1,25,94,False
DIS-075097,Labor Strike,Automotive,1,Asia-Pacific,Medium,False,2,34.2,1316934.43,Production Reroute,3,12,52,True
DIS-075118,Cyber Attack,Electronics,1,Asia-Pacific,Medium,False,2,39.3,254033.89,Inventory Buffer,13,3,47,True
DIS-075119,Port Congestion,Electronics,2,Europe,Medium,True,1,4.8,25461.37,Alternative Supplier,9,4,29,True
DIS-075134,Geopolitical,Automotive,2,Asia-Pacific,Large,True,2,27.8,2740340.07,Alternative Supplier,2,17,22,False
DIS-075136,Port Congestion,Pharmaceuticals,4,Asia-Pacific,Small,True,3,32.5,856933.62,Inventory Buffer,1,10,43,False
DIS-075139,Port Congestion,Electronics,1,Asia-Pacific,Large,True,1,23.6,4930377.74,Customer Delay,1,38,45,True
DIS-075140,Port Congestion,Electronics,3,South America,Medium,False,2,6.1,151158.42,Customer Delay,2,27,68,False
DIS-075146,Cyber Attack,Consumer Goods,3,Europe,Large,False,3,30.3,1171332.99,Alternative Supplier,10,37,86,False
DIS-075148,Cyber Attack,Electronics,4,Asia-Pacific,Small,False,3,30.7,71627.3,Customer Delay,2,99,143,True
